Barangay,Elevation_m,Duration_hr,Rainfall_mm,Numeric_Label
Sampaloc 5 ,225.13102629724713,0.9781049750166889,0.10282923614257573,0
Sampaloc 5 ,217.6279358083905,0.9673496050355022,0.09942654848260433,0
Sampaloc 5 ,226.52776905772984,0.9879751522919318,0.19970533484685243,0
Sampaloc 5 ,223.48359621628853,1.0301445776222953,0.5138954703374269,0
Sampaloc 5 ,227.80517019857342,0.9892093576904573,1.2847072330380116,0
Sampaloc 5 ,213.7604463953021,1.0250769649211056,2.1874880159710415,0
Sampaloc 5 ,222.79798586980544,0.9625486296799151,2.9628571406308866,0
Sampaloc 5 ,214.87190082532055,3.081831425899524,0.0986734051527728,0
Sampaloc 5 ,216.56330096059483,2.9210799974719945,0.2005189315380292,0
Sampaloc 5 ,219.76686855183863,3.053217938966662,0.618527966670069,0
Sampaloc 5 ,225.10879337784354,3.0197344664522987,1.9723536623845133,0
Sampaloc 5 ,227.5046112816247,3.1287434151635063,4.410672077036605,0
Sampaloc 5 ,222.82153308086004,2.9661967553925943,7.678899130709164,0
Sampaloc 5 ,215.21553917303115,2.869849556650332,9.964828235229728,0
Sampaloc 5 ,215.2934469494124,5.7114932913307515,0.19555045609804786,0
Sampaloc 5 ,222.15553594447894,6.196115136583652,0.3130023938107036,0
Sampaloc 5 ,211.33146406317215,6.01484138259686,1.0223534573331088,0
Sampaloc 5 ,208.54728825495127,6.165146431100969,3.224699736391459,0
Sampaloc 5 ,213.84530082080485,5.840655360006909,6.900449637006016,0
Sampaloc 5 ,212.38308611889357,5.90705024730794,11.244573342862035,0
Sampaloc 5 ,212.57988621389498,5.718062323326791,16.188964744898716,0
Sampaloc 5 ,211.21928819778304,12.553790789488934,0.20019017746448406,0
Sampaloc 5 ,207.06342221510906,12.201441488040976,0.40182998719117746,0
Sampaloc 5 ,206.5378643837151,12.519846105311167,1.577507812292931,0
Sampaloc 5 ,227.58357585727188,11.718595688914887,4.8865516878336,0
Sampaloc 5 ,215.4326770020682,12.133756333470792,10.565739764637136,0
Sampaloc 5 ,214.4898882433651,12.214199961951165,19.02035537804706,0
Sampaloc 5 ,220.8983460344396,11.781059640309106,25.49012962394198,0
Sampaloc 5 ,210.8861093666719,24.835462164037512,0.3986673262332346,0
Sampaloc 5 ,226.7641576917199,25.073187510960594,0.9552709789853439,0
Sampaloc 5 ,223.21368681281749,24.92365228247041,3.528899504931273,0
Sampaloc 5 ,208.09021875017604,24.573760742254493,10.11500963257629,0
Sampaloc 5 ,215.21150283453295,23.46591523133989,19.172760808471324,0
Sampaloc 5 ,225.22686727409896,23.475878501053515,30.046135364617232,0
Sampaloc 5 ,226.6506848837236,25.112064769070493,41.603141744904796,0
San Agustin 1 ,100.67075526362369,0.9510284495935692,0.10244750731629923,0
San Agustin 1 ,102.14545503102815,1.0216049973242145,0.09668236579108493,0
San Agustin 1 ,97.63704285552996,1.0206246162555261,0.1937986948732204,0
San Agustin 1 ,105.96080312398347,1.0122689540949796,0.4980356085674138,1
San Agustin 1 ,98.28988418397277,1.0490108846086865,1.2722163820745525,1
San Agustin 1 ,105.47159091876478,0.9811879435763725,2.1444418558712925,1
San Agustin 1 ,102.51143115482292,0.9839971863793249,3.0435712933659995,1
San Agustin 1 ,102.08814162827647,2.8736818208839665,0.10150971745218546,0
San Agustin 1 ,101.12815396126673,2.9828394409631214,0.2064903413959986,0
San Agustin 1 ,98.27976509834936,2.9283145578704546,0.5950625140183785,0
San Agustin 1 ,97.73293312325563,2.953016010653293,1.91461701820523,1
San Agustin 1 ,98.17691071160877,3.1003715370766884,4.300413209365442,1
San Agustin 1 ,97.83302644765698,3.130645354058249,7.912404124713596,1
San Agustin 1 ,103.82380318302421,2.9057199216015555,10.298183746737356,1
San Agustin 1 ,99.48626511758397,5.923505358932079,0.20419474169602042,0
San Agustin 1 ,96.5342110332903,6.257178337269236,0.28522073488876243,0
San Agustin 1 ,105.7379365644222,5.737085076413534,1.0018205732182521,0
San Agustin 1 ,104.8762374381306,5.755416316866827,3.052009170410177,1
San Agustin 1 ,105.32029806027165,5.7976745935237375,6.847076544222184,1
San Agustin 1 ,105.99856900872899,6.057127700476125,12.29650960257057,1
San Agustin 1 ,97.70634201711682,5.790283362603598,16.749470608800653,1
San Agustin 1 ,99.95204439091685,12.56169165774088,0.2008110535077785,0
San Agustin 1 ,103.60820860461132,11.936057432710225,0.39832819221008864,0
San Agustin 1 ,102.9798082423433,12.0018215524202,1.6712027350797591,0
San Agustin 1 ,97.50434865403254,11.695990338966487,5.188541014318314,1
San Agustin 1 ,104.18991456240524,11.96515230292168,10.425740214696866,1
San Agustin 1 ,98.21684977555027,12.194296359164413,18.137620551354846,1
San Agustin 1 ,98.2105579097085,12.30141256434485,25.05678030999942,1
San Agustin 1 ,101.37344167122347,24.60928339850379,0.39879217285794727,0
San Agustin 1 ,101.9386933419012,24.18693867046581,0.9955465572006361,0
San Agustin 1 ,101.80887069916189,24.970463459985258,3.730393577041455,0
San Agustin 1 ,96.87401705771732,24.761778833534663,9.758202785445759,1
San Agustin 1 ,104.81235471256684,24.616915475276702,18.458756558460824,1
San Agustin 1 ,98.63256043014593,22.933453252033104,30.031165742639047,1
San Agustin 1 ,97.25810070495632,22.81650710932716,44.10996631615641,1
San Agustin 2 ,110.12072964661115,0.9712447277195473,0.10164012228067602,0
San Agustin 2 ,110.82990588123539,1.0163523593913453,0.09838367865925217,0
San Agustin 2 ,109.83855274301378,0.9911197488882546,0.20871046045517716,0
San Agustin 2 ,109.28087039208371,0.9902406259299312,0.5206103785624591,1
San Agustin 2 ,107.64556499477364,1.0384586888229614,1.262215291919933,1
San Agustin 2 ,106.53908812845688,1.0395562848131839,2.09867186872648,1
San Agustin 2 ,101.62205965506095,1.0409175264053585,3.0723926125052285,1
San Agustin 2 ,105.02960405854941,2.9441634229545084,0.10327610261349154,0
San Agustin 2 ,104.65049828033052,3.0573167438217785,0.2093572913190271,0
San Agustin 2 ,103.45339010785946,2.931489954382311,0.6233901836452986,0
San Agustin 2 ,108.368253205099,2.9071829499223347,2.020106953641283,1
San Agustin 2 ,105.95628279183497,2.9053897372042106,4.413223029253448,1
San Agustin 2 ,101.55908988862107,2.952632286259078,7.193519993703252,1
San Agustin 2 ,103.033941940668,2.9789872859339463,9.941589575781673,1
San Agustin 2 ,107.94254289479171,6.198569502633041,0.19919229503465855,0
San Agustin 2 ,101.50698711059718,5.771934656083627,0.303855117002507,0
San Agustin 2 ,109.72279328891695,6.140955508436937,1.005725183331841,0
San Agustin 2 ,105.94855318634812,6.018872948513583,3.277643516698141,1
San Agustin 2 ,105.79421771966247,5.872767205605595,6.650241513003188,1
San Agustin 2 ,106.97952251739089,5.995691750719695,11.876644077029919,1
San Agustin 2 ,109.44161823880658,5.879965241866214,15.341027589425268,1
San Agustin 2 ,104.38677760376325,12.115298346285968,0.19827331047166416,0
San Agustin 2 ,107.88697121712607,11.920612707426294,0.4100064333181841,0
San Agustin 2 ,106.69675881835539,11.597286634894655,1.6309441365486472,0
San Agustin 2 ,103.53049966379587,11.539899689466836,5.350227795957811,1
San Agustin 2 ,110.01347785536467,12.056034818486555,10.657901327326654,1
San Agustin 2 ,109.15271582903344,12.482895639943324,18.196704524496642,1
San Agustin 2 ,107.67958944737931,11.812749223869222,25.28646698943361,1
San Agustin 2 ,109.71616632839897,24.559200257334297,0.397624124562367,0
San Agustin 2 ,109.8933185301739,24.38078725185544,1.035695012986939,0
San Agustin 2 ,108.20864755317938,25.035731794342755,3.76815735781974,0
San Agustin 2 ,109.57234128065492,24.770354441517938,10.278616779434106,1
San Agustin 2 ,108.0931974936944,24.159852621373112,18.533706216913906,1
San Agustin 2 ,107.90949218065919,24.376873195761856,31.140830075759997,1
San Agustin 2 ,107.25728060908095,24.956127519801683,40.8201849107417,1
San Agustin 3 ,102.52716639557642,0.9899518784586935,0.10388599280437152,0
San Agustin 3 ,96.58605105293074,0.9826794705857778,0.09829073779460729,0
San Agustin 3 ,103.80870759198929,0.9510811083635197,0.19629175266828133,0
San Agustin 3 ,103.71843527745231,1.0326551074191463,0.5006044288349332,1
San Agustin 3 ,95.29247283034559,1.0300980700403364,1.35728972440402,1
San Agustin 3 ,103.25816750564763,0.9604454518100152,2.1005119002299093,1
San Agustin 3 ,96.28869867473445,1.00768573811327,2.9556692925212236,1
San Agustin 3 ,98.35118854259142,2.989194509450066,0.10356571988683336,0
San Agustin 3 ,102.43508256291608,2.8856127286527333,0.19792108954870935,0
San Agustin 3 ,96.60759896048309,3.144170468118217,0.581949413855824,0
San Agustin 3 ,103.17967024119062,2.914408766239007,1.9849588362662824,1
San Agustin 3 ,103.32134177957742,2.8701702540271685,4.349643100656335,1
San Agustin 3 ,100.07467733760836,3.028454213850573,7.863639232107361,1
San Agustin 3 ,95.06385871716833,3.0716600031399097,10.467173063257958,1
San Agustin 3 ,97.87038133174913,5.7194660676283124,0.20010231111488014,0
San Agustin 3 ,101.16926918375742,6.095230583236213,0.3146511170016471,0
San Agustin 3 ,104.81186178027423,6.019375125570873,0.9965277531275923,0
San Agustin 3 ,101.31813527016668,5.761959005325029,3.0586361058624885,1
San Agustin 3 ,97.59803581064159,5.803514326167817,6.638346538834189,1
San Agustin 3 ,101.34005703099612,6.0407845783896486,11.72456316665879,1
San Agustin 3 ,100.39985379715856,5.877814568107973,15.451044198633792,1
San Agustin 3 ,102.79845395151143,12.525978874381579,0.20895130252648086,0
San Agustin 3 ,96.06980638826958,12.382488275380862,0.41067395591271094,0
San Agustin 3 ,102.61027902502028,12.580280647816396,1.5629259520684438,0
San Agustin 3 ,100.41266578676111,11.711605006740497,5.146310312094137,1
San Agustin 3 ,104.62992003858994,12.563668359357573,11.141379581249433,1
San Agustin 3 ,98.41872166038686,11.917480643749869,19.00312765061037,1
San Agustin 3 ,101.32621893133948,11.817022554376505,26.706756935753745,1
San Agustin 3 ,104.32028105510018,22.92083886472645,0.40060768904552857,0
San Agustin 3 ,96.02509727990679,22.926636618863046,1.0274652619793017,0
San Agustin 3 ,104.37228487236452,24.46082701427197,3.7229935589162064,0
San Agustin 3 ,101.87885722300814,23.899029586641667,9.952176851145085,1
San Agustin 3 ,95.67837059105172,23.343651902486652,18.36415714042595,1
San Agustin 3 ,98.00963566946817,24.27352873518056,28.897665249364486,1
San Agustin 3 ,102.08172088645281,23.406859483800268,42.826108536145895,1
San Andres 1 ,110.02453191689088,1.0077631754344423,0.09768861544979007,0
San Andres 1 ,115.94496029202715,0.9859208746982691,0.0952103690246047,0
San Andres 1 ,113.227655154959,1.0323552226611818,0.20445678407800424,0
San Andres 1 ,116.39052845432599,1.032069616076678,0.47662432983450825,0
San Andres 1 ,109.7760333888439,0.9977350398122401,1.3123859893435272,0
San Andres 1 ,119.27267327075232,0.9850819109335016,2.2086226347080093,0
San Andres 1 ,120.44512314554007,0.9862559796559095,3.1406444071733413,0
San Andres 1 ,120.39209533578546,3.0917143577004653,0.09984213139347642,0
San Andres 1 ,117.87099606504364,2.9484538448392836,0.19127202872755597,0
San Andres 1 ,110.74599176150227,2.912717812112054,0.6031012780683876,0
San Andres 1 ,117.97002675318376,2.875406502562592,2.0682192341232204,0
San Andres 1 ,109.53274953927621,2.9900079362653225,4.618613685083834,0
San Andres 1 ,109.50442084258347,2.9946396296759525,7.497409096135249,0
San Andres 1 ,112.97151752021972,3.102272613120872,10.016704717346677,0
San Andres 1 ,114.86939668965366,5.832743217867638,0.20813306593904,0
San Andres 1 ,118.10968530478962,5.92859476420104,0.2907372638722836,0
San Andres 1 ,117.10789683097481,6.185043443336214,1.0115428915032927,0
San Andres 1 ,114.3778811233326,6.194174166449384,3.1698286157379036,0
San Andres 1 ,112.39670666223915,5.930766645587261,6.487936008169777,0
San Andres 1 ,120.71693175181368,5.975474413972009,11.619800399680724,0
San Andres 1 ,114.15108497571369,5.88197153450957,15.62436563600428,0
San Andres 1 ,114.44095077979127,12.519065854103175,0.20372182307886974,0
San Andres 1 ,111.1316739437042,11.542372518889897,0.41795161990767676,0
San Andres 1 ,118.39030981062419,12.520499307601764,1.562887549980582,0
San Andres 1 ,117.22734559648713,12.220639742202412,5.258847628967358,0
San Andres 1 ,111.78885054707075,12.037886583224077,10.415342200462867,0
San Andres 1 ,110.1973820245822,11.439190872941396,18.269380238272458,0
San Andres 1 ,117.0757419738592,11.97071543018641,24.620240038893705,0
San Andres 1 ,116.77687896423305,23.778595452006556,0.4173613196452256,0
San Andres 1 ,112.3924845604794,23.186925148740293,1.026635128055739,0
San Andres 1 ,120.18493096587972,24.375383048401577,3.7584414671456994,0
San Andres 1 ,110.98716575548035,25.130762177683884,10.220657417808418,0
San Andres 1 ,114.22185021198992,24.14925314655486,19.381762809539012,0
San Andres 1 ,120.10158308192739,24.51540786346547,31.42777108031722,0
San Andres 1 ,114.0768641446504,22.96428108615844,43.61360043738258,0
San Andres 2 ,111.52378542430495,0.9917666995816995,0.10424658609582248,0
San Andres 2 ,108.87353837759073,0.9616358485164496,0.10017131892010639,0
San Andres 2 ,107.51636722583537,1.011279583553651,0.19234128825963726,0
San Andres 2 ,115.32375412755812,1.0438482158214155,0.5014088860711509,0
San Andres 2 ,109.00267406946547,1.016177773247164,1.2514934676482021,0
San Andres 2 ,114.33509124047048,0.9576803048314422,2.220348565418809,0
San Andres 2 ,107.02950066480194,0.9854666204985083,2.994747918158299,0
San Andres 2 ,106.84415174427592,3.0151990138322553,0.10122575397832782,0
San Andres 2 ,104.84247491172962,2.9709623268399756,0.19020093962109663,0
San Andres 2 ,111.66833507913474,3.100093203142552,0.5816904294993218,0
San Andres 2 ,108.55378978096137,3.0944013014129967,1.9982660863824262,0
San Andres 2 ,114.00794074823601,3.0335493060309666,4.59822156709922,0
San Andres 2 ,109.70530897360713,2.9620373835398115,7.462124825468145,0
San Andres 2 ,115.15012770706194,2.9266009121289733,10.122859466574706,0
San Andres 2 ,106.54078067273433,5.763524590927878,0.20429392178013245,0
San Andres 2 ,114.05485484751172,5.912938610091932,0.3031137827185835,0
San Andres 2 ,113.04256538070916,5.947903510324632,0.9798926150098333,0
San Andres 2 ,112.98014029108457,6.105493755062444,3.1714612465815772,0
San Andres 2 ,113.79261550928577,6.094895894578544,6.608035863222918,0
San Andres 2 ,112.87126390037298,5.742064883784754,12.349905321773647,0
San Andres 2 ,111.38842353794557,5.937155589258695,15.409015010491775,0
San Andres 2 ,105.94369365450626,11.618134640660834,0.1974367356913284,0
San Andres 2 ,104.85778797440378,11.588175246380167,0.38103355888880047,0
San Andres 2 ,114.62932632597256,12.392762579684694,1.5554847187093674,0
San Andres 2 ,111.28315345972811,11.450298260059508,5.2430402805738785,0
San Andres 2 ,113.26191020073794,11.903019451082546,10.574281003194878,0
San Andres 2 ,109.79674586663805,11.601844386919822,17.435715392602717,0
San Andres 2 ,105.79039007858634,12.45519625881417,25.659280805150036,0
San Andres 2 ,105.87704371422805,24.136897231860083,0.3803987693893808,0
San Andres 2 ,112.04121815951868,23.355313527304435,0.9584766154426333,0
San Andres 2 ,109.2333648438941,24.005825489199303,3.813821571738301,0
San Andres 2 ,106.7057719937037,24.55556726328748,10.168758611411011,0
San Andres 2 ,109.9075400141558,25.09948322140664,19.89291514697335,0
San Andres 2 ,105.20629830782647,23.329070410189004,31.08425533860407,0
San Andres 2 ,110.90168542105839,24.92683625311043,43.482159655034025,0
San Antonio de Padua 1 ,104.52822942745554,1.043430411416749,0.09552332857300663,0
San Antonio de Padua 1 ,110.18388237681792,1.0416420544532066,0.10282848617986658,0
San Antonio de Padua 1 ,104.97087296048224,1.013541435686191,0.20691021621681122,0
San Antonio de Padua 1 ,106.52085559517528,1.0129820654434707,0.5149541072885977,0
San Antonio de Padua 1 ,101.77433977701668,0.9903210633183823,1.3011022745900434,0
San Antonio de Padua 1 ,102.42518169940178,1.0252397882303788,2.1412384045028863,0
San Antonio de Padua 1 ,105.84968105355152,1.0031294018350931,3.103598992706618,0
San Antonio de Padua 1 ,106.78534553147323,3.0532314213684884,0.1022716280974014,0
San Antonio de Padua 1 ,108.07021986487655,2.978537371154639,0.20961522348777706,0
San Antonio de Padua 1 ,104.77078959218954,3.0694489392129416,0.579341555865356,0
San Antonio de Padua 1 ,109.08630618155401,3.0973414552813647,1.945132916610411,0
San Antonio de Padua 1 ,110.85330964992448,2.893930876980845,4.273191185947861,0
San Antonio de Padua 1 ,109.99440558115884,3.0998789146722685,7.7708675245541095,0
San Antonio de Padua 1 ,102.07392143122742,3.0120889595370923,9.88064544237912,0
San Antonio de Padua 1 ,106.79142433565877,6.2067995454541345,0.19133319659646614,0
San Antonio de Padua 1 ,102.77275290907447,5.958781023804609,0.3149568241975689,0
San Antonio de Padua 1 ,104.23988166972904,5.927424291229821,0.9524817211445149,0
San Antonio de Padua 1 ,112.20728974795847,6.249036439510333,3.307278099250837,0
San Antonio de Padua 1 ,103.1747023090462,5.850701560529041,6.708449452254444,0
San Antonio de Padua 1 ,106.98810324192951,6.206527395171686,12.203106242514222,0
San Antonio de Padua 1 ,108.26426635720388,5.990412343505643,16.087392785937833,0
San Antonio de Padua 1 ,109.16637518482192,12.016914531061511,0.2080326245897272,0
San Antonio de Padua 1 ,107.63824091330999,11.77016193778738,0.4170477194565851,0
San Antonio de Padua 1 ,101.75454806738526,12.087650640742819,1.5214557090049243,0
San Antonio de Padua 1 ,105.14313599821071,11.790253435531454,4.883460209756322,0
San Antonio de Padua 1 ,107.18951458421641,11.447123297089982,10.627891015232233,0
San Antonio de Padua 1 ,102.59017154084972,11.726398326413227,18.50815405778157,0
San Antonio de Padua 1 ,105.40170816393824,11.407654852087909,26.72383022552585,0
San Antonio de Padua 1 ,102.00527326406763,25.148051488936456,0.3983976780517585,0
San Antonio de Padua 1 ,102.49078991955872,25.117793303567396,1.0106973116274265,0
San Antonio de Padua 1 ,105.89707905535708,23.74837271393353,3.5847449455343576,0
San Antonio de Padua 1 ,103.07005856826075,24.54809005041515,10.201917165542868,0
San Antonio de Padua 1 ,107.72268707639867,23.62993463618502,19.99259669268513,0
San Antonio de Padua 1 ,109.02727516976874,24.410623577006344,29.325333996609622,0
San Antonio de Padua 1 ,110.21627768046719,24.73303210331035,42.67790681333434,0
San Antonio de Padua 2 ,102.82159258899499,1.0446756244692241,0.09586116110506375,0
San Antonio de Padua 2 ,102.47531537194614,0.9900212275849672,0.10059136656462969,0
San Antonio de Padua 2 ,101.80841910754464,1.0283297982956048,0.20005566883693363,0
San Antonio de Padua 2 ,107.44616064516255,0.9765928450632119,0.4822218242077539,1
